reference_id,pdf_filename,source_title,source_identifier,publication_year,data_year,source_page,source_table,plant_group_id,plant_name_en,plant_name_ko,unit_scope,aggregation_scope,fuel_type,source_fuel_label,technology,source_technology_label,pollutant,pollutant_scope,normalization_basis,original_value,original_unit,generation_mwh,emissions_kg,reported_ef_kg_per_mwh,recalculated_ef_kg_per_mwh,benchmark_class,source_data_origin,validation_role,independence_class,direct_comparator,comparability_notes,review_status,access_date
lee_2025_kosae,Lee_et_al_2025_coal_to_LNG_PM25.pdf,Impacts of the Korean Coal-to-LNG Power Plant Transition on Regional PM2.5 Concentration,doi:10.5572/KOSAE.2025.41.6.976,2025,2022,5,Table 1,lee_taean_1_10,Taean,태안,#1~10,plant_complex,coal,coal,conventional_steam_turbine,conventional_steam_turbine,NOx,NOx,output_generation_kg_per_mwh,,,29220477.0,4243400.0,,,derivable_output_ef,CleanSYS TMS annual emissions and EPSIS annual generation,primary_same_year_external_pipeline_validation,external_data_pipeline_not_fully_independent,yes,Reported emissions are tonnes in source table; stored here as kilograms.,reviewed,2026-07-16
lee_2025_kosae,Lee_et_al_2025_coal_to_LNG_PM25.pdf,Impacts of the Korean Coal-to-LNG Power Plant Transition on Regional PM2.5 Concentration,doi:10.5572/KOSAE.2025.41.6.976,2025,2022,5,Table 1,lee_taean_1_10,Taean,태안,#1~10,plant_complex,coal,coal,conventional_steam_turbine,conventional_steam_turbine,SOx,SOx,output_generation_kg_per_mwh,,,29220477.0,3893900.0,,,derivable_output_ef,CleanSYS TMS annual emissions and EPSIS annual generation,primary_same_year_external_pipeline_validation,external_data_pipeline_not_fully_independent,yes,Reported emissions are tonnes in source table; stored here as kilograms.,reviewed,2026-07-16
lee_2025_kosae,Lee_et_al_2025_coal_to_LNG_PM25.pdf,Impacts of the Korean Coal-to-LNG Power Plant Transition on Regional PM2.5 Concentration,doi:10.5572/KOSAE.2025.41.6.976,2025,2022,5,Table 1,lee_taean_1_10,Taean,태안,#1~10,plant_complex,coal,coal,conventional_steam_turbine,conventional_steam_turbine,TSP,TSP,output_generation_kg_per_mwh,,,29220477.0,299500.0,,,derivable_output_ef,CleanSYS TMS annual emissions and EPSIS annual generation,primary_same_year_external_pipeline_validation,external_data_pipeline_not_fully_independent,yes,Reported emissions are tonnes in source table; stored here as kilograms.,reviewed,2026-07-16
lee_2025_kosae,Lee_et_al_2025_coal_to_LNG_PM25.pdf,Impacts of the Korean Coal-to-LNG Power Plant Transition on Regional PM2.5 Concentration,doi:10.5572/KOSAE.2025.41.6.976,2025,2022,5,Table 1,lee_dangjin_1_10,Dangjin,당진,#1~10,plant_complex,coal,coal,conventional_steam_turbine,conventional_steam_turbine,NOx,NOx,output_generation_kg_per_mwh,,,27944676.0,2558400.0,,,derivable_output_ef,CleanSYS TMS annual emissions and EPSIS annual generation,primary_same_year_external_pipeline_validation,external_data_pipeline_not_fully_independent,yes,Reported emissions are tonnes in source table; stored here as kilograms.,reviewed,2026-07-16
lee_2025_kosae,Lee_et_al_2025_coal_to_LNG_PM25.pdf,Impacts of the Korean Coal-to-LNG Power Plant Transition on Regional PM2.5 Concentration,doi:10.5572/KOSAE.2025.41.6.976,2025,2022,5,Table 1,lee_dangjin_1_10,Dangjin,당진,#1~10,plant_complex,coal,coal,conventional_steam_turbine,conventional_steam_turbine,SOx,SOx,output_generation_kg_per_mwh,,,27944676.0,3272500.0,,,derivable_output_ef,CleanSYS TMS annual emissions and EPSIS annual generation,primary_same_year_external_pipeline_validation,external_data_pipeline_not_fully_independent,yes,Reported emissions are tonnes in source table; stored here as kilograms.,reviewed,2026-07-16
lee_2025_kosae,Lee_et_al_2025_coal_to_LNG_PM25.pdf,Impacts of the Korean Coal-to-LNG Power Plant Transition on Regional PM2.5 Concentration,doi:10.5572/KOSAE.2025.41.6.976,2025,2022,5,Table 1,lee_dangjin_1_10,Dangjin,당진,#1~10,plant_complex,coal,coal,conventional_steam_turbine,conventional_steam_turbine,TSP,TSP,output_generation_kg_per_mwh,,,27944676.0,325500.0,,,derivable_output_ef,CleanSYS TMS annual emissions and EPSIS annual generation,primary_same_year_external_pipeline_validation,external_data_pipeline_not_fully_independent,yes,Reported emissions are tonnes in source table; stored here as kilograms.,reviewed,2026-07-16
lee_2025_kosae,Lee_et_al_2025_coal_to_LNG_PM25.pdf,Impacts of the Korean Coal-to-LNG Power Plant Transition on Regional PM2.5 Concentration,doi:10.5572/KOSAE.2025.41.6.976,2025,2022,5,Table 1,lee_shinseocheon_1,ShinSeocheon,신서천,#1,plant_complex,coal,coal,conventional_steam_turbine,conventional_steam_turbine,NOx,NOx,output_generation_kg_per_mwh,,,4647748.0,213600.0,,,derivable_output_ef,CleanSYS TMS annual emissions and EPSIS annual generation,primary_same_year_external_pipeline_validation,external_data_pipeline_not_fully_independent,yes,Source boundary is not present in the current processed KEPCO monthly dataset.,reviewed,2026-07-16
lee_2025_kosae,Lee_et_al_2025_coal_to_LNG_PM25.pdf,Impacts of the Korean Coal-to-LNG Power Plant Transition on Regional PM2.5 Concentration,doi:10.5572/KOSAE.2025.41.6.976,2025,2022,5,Table 1,lee_shinseocheon_1,ShinSeocheon,신서천,#1,plant_complex,coal,coal,conventional_steam_turbine,conventional_steam_turbine,SOx,SOx,output_generation_kg_per_mwh,,,4647748.0,120200.0,,,derivable_output_ef,CleanSYS TMS annual emissions and EPSIS annual generation,primary_same_year_external_pipeline_validation,external_data_pipeline_not_fully_independent,yes,Source boundary is not present in the current processed KEPCO monthly dataset.,reviewed,2026-07-16
lee_2025_kosae,Lee_et_al_2025_coal_to_LNG_PM25.pdf,Impacts of the Korean Coal-to-LNG Power Plant Transition on Regional PM2.5 Concentration,doi:10.5572/KOSAE.2025.41.6.976,2025,2022,5,Table 1,lee_shinseocheon_1,ShinSeocheon,신서천,#1,plant_complex,coal,coal,conventional_steam_turbine,conventional_steam_turbine,TSP,TSP,output_generation_kg_per_mwh,,,4647748.0,2700.0,,,derivable_output_ef,CleanSYS TMS annual emissions and EPSIS annual generation,primary_same_year_external_pipeline_validation,external_data_pipeline_not_fully_independent,yes,Source boundary is not present in the current processed KEPCO monthly dataset.,reviewed,2026-07-16
lee_2025_kosae,Lee_et_al_2025_coal_to_LNG_PM25.pdf,Impacts of the Korean Coal-to-LNG Power Plant Transition on Regional PM2.5 Concentration,doi:10.5572/KOSAE.2025.41.6.976,2025,2022,5,Table 1,lee_boryeong_3_8,Boryeong,보령,#3~8,plant_complex,coal,coal,conventional_steam_turbine,conventional_steam_turbine,NOx,NOx,output_generation_kg_per_mwh,,,14614100.0,1146200.0,,,derivable_output_ef,CleanSYS TMS annual emissions and EPSIS annual generation,primary_same_year_external_pipeline_validation,external_data_pipeline_not_fully_independent,yes,Boryeong is raw-only in the current KEPCO monthly pipeline; do not force a match.,reviewed,2026-07-16
lee_2025_kosae,Lee_et_al_2025_coal_to_LNG_PM25.pdf,Impacts of the Korean Coal-to-LNG Power Plant Transition on Regional PM2.5 Concentration,doi:10.5572/KOSAE.2025.41.6.976,2025,2022,5,Table 1,lee_boryeong_3_8,Boryeong,보령,#3~8,plant_complex,coal,coal,conventional_steam_turbine,conventional_steam_turbine,SOx,SOx,output_generation_kg_per_mwh,,,14614100.0,1531700.0,,,derivable_output_ef,CleanSYS TMS annual emissions and EPSIS annual generation,primary_same_year_external_pipeline_validation,external_data_pipeline_not_fully_independent,yes,Boryeong is raw-only in the current KEPCO monthly pipeline; do not force a match.,reviewed,2026-07-16
lee_2025_kosae,Lee_et_al_2025_coal_to_LNG_PM25.pdf,Impacts of the Korean Coal-to-LNG Power Plant Transition on Regional PM2.5 Concentration,doi:10.5572/KOSAE.2025.41.6.976,2025,2022,5,Table 1,lee_boryeong_3_8,Boryeong,보령,#3~8,plant_complex,coal,coal,conventional_steam_turbine,conventional_steam_turbine,TSP,TSP,output_generation_kg_per_mwh,,,14614100.0,155900.0,,,derivable_output_ef,CleanSYS TMS annual emissions and EPSIS annual generation,primary_same_year_external_pipeline_validation,external_data_pipeline_not_fully_independent,yes,Boryeong is raw-only in the current KEPCO monthly pipeline; do not force a match.,reviewed,2026-07-16
lee_2025_kosae,Lee_et_al_2025_coal_to_LNG_PM25.pdf,Impacts of the Korean Coal-to-LNG Power Plant Transition on Regional PM2.5 Concentration,doi:10.5572/KOSAE.2025.41.6.976,2025,2022,5,Table 1,lee_shinboryeong_1_2,Shinboryeong,신보령,#1~2,plant_complex,coal,coal,conventional_steam_turbine,conventional_steam_turbine,NOx,NOx,output_generation_kg_per_mwh,,,12431565.0,479400.0,,,derivable_output_ef,CleanSYS TMS annual emissions and EPSIS annual generation,primary_same_year_external_pipeline_validation,external_data_pipeline_not_fully_independent,yes,Shin-Boryeong is raw-only in the current KEPCO monthly pipeline; do not force a match.,reviewed,2026-07-16
lee_2025_kosae,Lee_et_al_2025_coal_to_LNG_PM25.pdf,Impacts of the Korean Coal-to-LNG Power Plant Transition on Regional PM2.5 Concentration,doi:10.5572/KOSAE.2025.41.6.976,2025,2022,5,Table 1,lee_shinboryeong_1_2,Shinboryeong,신보령,#1~2,plant_complex,coal,coal,conventional_steam_turbine,conventional_steam_turbine,SOx,SOx,output_generation_kg_per_mwh,,,12431565.0,790900.0,,,derivable_output_ef,CleanSYS TMS annual emissions and EPSIS annual generation,primary_same_year_external_pipeline_validation,external_data_pipeline_not_fully_independent,yes,Shin-Boryeong is raw-only in the current KEPCO monthly pipeline; do not force a match.,reviewed,2026-07-16
lee_2025_kosae,Lee_et_al_2025_coal_to_LNG_PM25.pdf,Impacts of the Korean Coal-to-LNG Power Plant Transition on Regional PM2.5 Concentration,doi:10.5572/KOSAE.2025.41.6.976,2025,2022,5,Table 1,lee_shinboryeong_1_2,Shinboryeong,신보령,#1~2,plant_complex,coal,coal,conventional_steam_turbine,conventional_steam_turbine,TSP,TSP,output_generation_kg_per_mwh,,,12431565.0,39300.0,,,derivable_output_ef,CleanSYS TMS annual emissions and EPSIS annual generation,primary_same_year_external_pipeline_validation,external_data_pipeline_not_fully_independent,yes,Shin-Boryeong is raw-only in the current KEPCO monthly pipeline; do not force a match.,reviewed,2026-07-16
lee_2025_kosae,Lee_et_al_2025_coal_to_LNG_PM25.pdf,Impacts of the Korean Coal-to-LNG Power Plant Transition on Regional PM2.5 Concentration,doi:10.5572/KOSAE.2025.41.6.976,2025,2022,5,Table 1,lee_yeongheung_1_6,Yeongheung,영흥,#1~6,plant_complex,coal,coal,conventional_steam_turbine,conventional_steam_turbine,NOx,NOx,output_generation_kg_per_mwh,,,25297951.0,1863700.0,,,derivable_output_ef,CleanSYS TMS annual emissions and EPSIS annual generation,primary_same_year_external_pipeline_validation,external_data_pipeline_not_fully_independent,yes,Reported emissions are tonnes in source table; stored here as kilograms.,reviewed,2026-07-16
lee_2025_kosae,Lee_et_al_2025_coal_to_LNG_PM25.pdf,Impacts of the Korean Coal-to-LNG Power Plant Transition on Regional PM2.5 Concentration,doi:10.5572/KOSAE.2025.41.6.976,2025,2022,5,Table 1,lee_yeongheung_1_6,Yeongheung,영흥,#1~6,plant_complex,coal,coal,conventional_steam_turbine,conventional_steam_turbine,SOx,SOx,output_generation_kg_per_mwh,,,25297951.0,2580000.0,,,derivable_output_ef,CleanSYS TMS annual emissions and EPSIS annual generation,primary_same_year_external_pipeline_validation,external_data_pipeline_not_fully_independent,yes,Reported emissions are tonnes in source table; stored here as kilograms.,reviewed,2026-07-16
lee_2025_kosae,Lee_et_al_2025_coal_to_LNG_PM25.pdf,Impacts of the Korean Coal-to-LNG Power Plant Transition on Regional PM2.5 Concentration,doi:10.5572/KOSAE.2025.41.6.976,2025,2022,5,Table 1,lee_yeongheung_1_6,Yeongheung,영흥,#1~6,plant_complex,coal,coal,conventional_steam_turbine,conventional_steam_turbine,TSP,TSP,output_generation_kg_per_mwh,,,25297951.0,128200.0,,,derivable_output_ef,CleanSYS TMS annual emissions and EPSIS annual generation,primary_same_year_external_pipeline_validation,external_data_pipeline_not_fully_independent,yes,Reported emissions are tonnes in source table; stored here as kilograms.,reviewed,2026-07-16
lee_2025_kosae,Lee_et_al_2025_coal_to_LNG_PM25.pdf,Impacts of the Korean Coal-to-LNG Power Plant Transition on Regional PM2.5 Concentration,doi:10.5572/KOSAE.2025.41.6.976,2025,2022,5,Table 1,lee_yeosu_1_2,Yeosu,여수,#1~2,plant_complex,coal,coal,conventional_steam_turbine,conventional_steam_turbine,NOx,NOx,output_generation_kg_per_mwh,,,3300941.0,510500.0,,,derivable_output_ef,CleanSYS TMS annual emissions and EPSIS annual generation,primary_same_year_external_pipeline_validation,external_data_pipeline_not_fully_independent,yes,Reported emissions are tonnes in source table; stored here as kilograms.,reviewed,2026-07-16
lee_2025_kosae,Lee_et_al_2025_coal_to_LNG_PM25.pdf,Impacts of the Korean Coal-to-LNG Power Plant Transition on Regional PM2.5 Concentration,doi:10.5572/KOSAE.2025.41.6.976,2025,2022,5,Table 1,lee_yeosu_1_2,Yeosu,여수,#1~2,plant_complex,coal,coal,conventional_steam_turbine,conventional_steam_turbine,SOx,SOx,output_generation_kg_per_mwh,,,3300941.0,55400.0,,,derivable_output_ef,CleanSYS TMS annual emissions and EPSIS annual generation,primary_same_year_external_pipeline_validation,external_data_pipeline_not_fully_independent,yes,Reported emissions are tonnes in source table; stored here as kilograms.,reviewed,2026-07-16
lee_2025_kosae,Lee_et_al_2025_coal_to_LNG_PM25.pdf,Impacts of the Korean Coal-to-LNG Power Plant Transition on Regional PM2.5 Concentration,doi:10.5572/KOSAE.2025.41.6.976,2025,2022,5,Table 1,lee_yeosu_1_2,Yeosu,여수,#1~2,plant_complex,coal,coal,conventional_steam_turbine,conventional_steam_turbine,TSP,TSP,output_generation_kg_per_mwh,,,3300941.0,16900.0,,,derivable_output_ef,CleanSYS TMS annual emissions and EPSIS annual generation,primary_same_year_external_pipeline_validation,external_data_pipeline_not_fully_independent,yes,Reported emissions are tonnes in source table; stored here as kilograms.,reviewed,2026-07-16
lee_2025_kosae,Lee_et_al_2025_coal_to_LNG_PM25.pdf,Impacts of the Korean Coal-to-LNG Power Plant Transition on Regional PM2.5 Concentration,doi:10.5572/KOSAE.2025.41.6.976,2025,2022,5,Table 1,lee_gs_donghae_1_2,GS Donghae,GS동해,#1~2,plant_complex,coal,coal,conventional_steam_turbine,conventional_steam_turbine,NOx,NOx,output_generation_kg_per_mwh,,,7495573.0,580800.0,,,derivable_output_ef,CleanSYS TMS annual emissions and EPSIS annual generation,primary_same_year_external_pipeline_validation,external_data_pipeline_not_fully_independent,yes,Private/non-KEPCO boundary; outside current monthly KEPCO processed dataset.,reviewed,2026-07-16
